,Province,County,minable_shallow_inventory,refractory_allocation,remaining_inventory_available_to_mining_for_SGA000t,remaining_inventory_available_to_mining_for_SGA_AA,remaining_inventory_available_to_mining_for_SGA_SiO2,remaining_inventory_available_to_mining_for_SGA_AS,extractable_to_SGA,working_stock_prior_to_AA_and_AS_de_rating000t,working_stock_prior_to_AA_and_AS_de_rating_AA,working_stock_prior_to_AA_and_AS_de_rating_AS,de_rated_Al2O3,de_rated_AS,de_rated_SiO2,province_county_000twstockprior,refractory_depletion_end_2009,refractory_depletion_end_2009_000t,SGA_depletion_end_2009,SGA_depletion_end_2009_000t,endowment_end_2009_prov_totals,geol_endowment_end_2009,endowment_end_2009_all,max_extr_inventory_end_2009_1,AA_end_2009_1,SiO2_end_2009_1,AS_end_2009_1,max_extr_inventory_end_2009_2,AA_end_2009_2,SiO2_end_2009_2,AS_end_2009_2,max_extr_inventory_end_2009_3,AA_end_2009_3,SiO2_end_2009_3,AS_end_2009_3,unallocated,check_sum,deposit,deep bauxite,Include Inventory in Allocations Further Processed?,correction_factor
10,Guangxi,Debao,185222.0,0.0,185222.0,0.5135196470000001,0.07090048457627526,7.242822810999999,0.7,,0.5135196470000001,7.242822810999999,0.48784366465000006,6.156399389349999,0.07924171805583706,Guangxi-Debao-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
11,Guangxi,Donglan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
12,Guangxi,Guigang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
13,Guangxi,Heng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
14,Guangxi,Jingxi,406000.0,0.0,406000.0,0.494257065,0.08171096238603762,6.0488464529999995,0.7,,0.494257065,6.0488464529999995,0.5239688416192659,6.144343856390259,0.08527661437344954,Guangxi-Jingxi-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
15,Guangxi,Laibin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
16,Guangxi,Lingyun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
17,Guangxi,Long'an,0.0,0.0,0.0,,,,0.7,,,,,,0.0,Guangxi-Long'an-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
18,Guangxi,Longzhou,51192.0,0.0,51192.0,0.5,0.1,5.0,0.7,,0.5,5.0,0.475,5.0,0.095,Guangxi-Longzhou-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
19,Guangxi,Mashan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
20,Guangxi,Napo,69970.0,0.0,69970.0,0.5608,0.08574923547400612,6.539999999999999,0.7,,0.5608,6.539999999999999,0.5327599999999999,6.539999999999999,0.0814617737003058,Guangxi-Napo-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
21,Guangxi,Ningming,0.0,0.0,0.0,,,,0.7,,,,,,0.0,Guangxi-Ningming-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
22,Guangxi,Pingguo,362009.26,0.0,362009.26,0.601202635,0.08269609527744017,7.270024455000001,0.7,,0.601202635,7.270024455000001,0.5687991783046841,8.319559565269449,0.0683689050895403,Guangxi-Pingguo-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
23,Guangxi,Pingxiang,0.0,0.0,0.0,,,,0.7,,,,,,0.0,Guangxi-Pingxiang-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
24,Guangxi,Shanglin,136740.0,0.0,136740.0,0.447965116,0.12848837202648614,3.4864253389999997,0.7,,0.447965116,3.4864253389999997,0.41324999975621957,2.623999999848582,0.15748856698935448,Guangxi-Shanglin-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
25,Guangxi,Tiandong,16327.85,0.0,16327.85,0.513836569,0.09471314250097432,5.425187629,0.7,,0.513836569,5.425187629,0.5016000002024262,6.019999997888623,0.08332225919906162,Guangxi-Tiandong-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
26,Guangxi,Tianyang,121130.0,0.0,121130.0,0.539432263,0.09488029365479488,5.685398328999999,0.7,,0.539432263,5.685398328999999,0.4940637872207765,6.439263118397192,0.07672675865802402,Guangxi-Tianyang-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
27,Guangxi,Tian'e,580.0,0.0,580.0,0.4948000000000001,0.10056910569105693,4.92,0.7,,0.4948000000000001,4.92,0.47006000000000003,3.936,0.11942581300813009,Guangxi-Tian'e-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
28,Guangxi,Tianlin,1080.0,0.0,1080.0,0.4947814810000001,0.06550264544201366,7.553610662,0.7,,0.4947814810000001,7.553610662,0.4493499997247474,4.0000000004687974,0.11233749991802096,Guangxi-Tianlin-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
29,Guangxi,Yizhou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
30,Guangxi,Yongning,1000.0,0.0,1000.0,0.5492,0.05569979716024341,9.86,0.7,,0.5492,9.86,0.52174,7.888,0.06614350912778905,Guangxi-Yongning-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
31,Guangxi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
32,Guizhou,Daozhen,182982.15,0.0,182982.15,0.582525314,0.15114688404759255,3.854034555,0.6,,0.582525314,3.854034555,0.6096599996321489,6.087999997665442,0.10014126147600765,Guizhou-Daozhen-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
33,Guizhou,Fuquan,7220.0,0.0,7220.0,0.6658000000000001,0.11096666666666667,6.0,0.6,,0.6658000000000001,6.0,0.5992200000000001,4.5,0.13316000000000003,Guizhou-Fuquan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
34,Guizhou,Guiyang,9512.0,951.2,8560.8,0.6594862166666666,0.10070489968002365,6.548700398511849,0.6,,0.6594862166666666,6.548700398511849,0.5935375119047367,5.238968026629848,0.11329282959692936,Guizhou-Guiyang-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.1111111111111112
35,Guizhou,Huangping,14915.2,0.0,14915.2,0.656217237,0.07769801823670862,8.445739697,0.6,,0.656217237,8.445739697,0.6129899994278075,5.099999999514052,0.12019411754631677,Guizhou-Huangping-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
36,Guizhou,Kaili,58277.3,0.0,58277.3,0.633358857,0.09525539308509452,6.649060347000001,0.6,,0.633358857,6.649060347000001,0.60169091415,5.319248277600001,0.11311577928854973,Guizhou-Kaili-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
37,Guizhou,Kaiyang,7769.2,0.0,7769.2,0.687108932,0.09008989931504373,7.626925295999999,0.6,,0.687108932,7.626925295999999,0.6224315434436176,6.141337571129153,0.10135113665949756,Guizhou-Kaiyang-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
38,Guizhou,Jinsha,21958.8,0.0,21958.8,0.6224,0.1686720867208672,3.69,0.6,,0.6224,3.69,0.56016,2.952,0.1897560975609756,Guizhou-Jinsha-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
39,Guizhou,Longli,396.0,0.0,396.0,0.687568182,0.13751363640000003,4.999999999999999,0.6,,0.687568182,4.999999999999999,0.5699999999082062,3.9999999999999996,0.14249999997705157,Guizhou-Longli-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
40,Guizhou,Qingzhen,315509.3,66256.953,249252.347,0.6678237139240506,0.08161733888829285,8.18237549790836,0.6,,0.6678237139240506,8.18237549790836,0.5844056354394429,5.141313083941944,0.1136685562419334,Guizhou-Qingzhen-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.2658227848101264
41,Guizhou,Tongzi,0.0,0.0,0.0,,,,0.6,,,,,,0.0,Guizhou-Tongzi-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
42,Guizhou,Weng'an,5803.8,0.0,5803.8,0.6041,0.08629999999999999,7.000000000000001,0.6,,0.6041,7.000000000000001,0.5738949999999999,5.600000000000001,0.10248124999999997,Guizhou-Weng'an-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
43,Guizhou,Wuchuan,101900.0,0.0,101900.0,0.67,0.10260336906584992,6.53,0.6,,0.67,6.53,0.6030000000000001,5.59999999894,0.10767857144895347,Guizhou-Wuchuan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
44,Guizhou,Xifeng,1859.0,446.15999999999997,1412.8400000000001,0.6001315789473685,0.16207137161084528,3.702884556245772,0.6,,0.6001315789473685,3.702884556245772,0.570125,2.962307644996618,0.19245975378787875,Guizhou-Xifeng-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.3157894736842106
45,Guizhou,Xiuwen,87444.2,18363.282,69080.918,0.6217631822784808,0.1200936601237964,5.177318949539446,0.6,,0.6217631822784808,5.177318949539446,0.5990204112916018,4.083514453034249,0.14669236957065268,Guizhou-Xiuwen-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.2658227848101264
46,Guizhou,Zheng'an,112871.8,0.0,112871.8,0.615838462,0.13645443154021922,4.513143728999999,0.6,,0.615838462,4.513143728999999,0.5320000003306983,4.7878379731653515,0.11111487132865122,Guizhou-Zheng'an-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
47,Guizhou,Zhijin,14936.1,0.0,14936.1,0.6578,0.08161290322580643,8.060000000000002,0.6,,0.6578,8.060000000000002,0.5920200000000001,6.045000000000002,0.09793548387096773,Guizhou-Zhijin-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
48,Guizhou,Zunyi,95808.04,10538.884399999999,85269.1556,0.6670966460674157,0.10835392653809969,6.156644870943827,0.6,,0.6670966460674157,6.156644870943827,0.5323512814866825,4.750833564356527,0.11205428989992126,Guizhou-Zunyi-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.1235955056179776
49,Guizhou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
50,Hainan,Wenchang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
51,Hainan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
52,Hebei,Fengfeng,0.0,0.0,0.0,,,,0.7,,,,,,0.0,Hebei-Fengfeng-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
53,Hebei,Jingxing,694.0,0.0,694.0,0.6019,0.12037999999999997,5.000000000000001,0.7,,0.6019,5.000000000000001,0.5897685760915,4.000000000000001,0.14744214402287498,Hebei-Jingxing-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
54,Hebei,Tangshan,23869.0,0.0,23869.0,0.611195831,0.1222391662,5.0,0.7,,0.611195831,5.0,0.5583660680906857,4.0,0.13959151702267142,Hebei-Tangshan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
55,Hebei,Wu'an,323.34,0.0,323.34,0.5770000000000001,0.11540000000000002,5.0,0.7,,0.5770000000000001,5.0,0.54815,4.0,0.1370375,Hebei-Wu'an-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
56,Hebei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
57,Henan,Baofeng,23864.86,0.0,23864.86,0.614699404,0.12409355565443017,4.9535159239999995,0.7,,0.614699404,4.9535159239999995,0.582991643102298,4.0658680473099915,0.14338675931404354,Henan-Baofeng-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
58,Henan,Dengfeng,76438.2,15287.64,61150.56,0.6363546400000001,0.12120047803172544,5.250430116566272,0.7,,0.6363546400000001,5.250430116566272,0.6127500007068755,4.7681465342729386,0.12850905405328727,Henan-Dengfeng-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.25
59,Henan,Gongyi,180433.0,27064.95,153368.05,0.6469791976470588,0.13990327119540452,4.624475125698923,0.7,,0.6469791976470588,4.624475125698923,0.6073291687433257,3.7003813879886427,0.1641261008161761,Henan-Gongyi-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.1764705882352942
60,Henan,Hubin,2791.2,0.0,2791.2,0.6970000000000001,0.05881856540084389,11.85,0.7,,0.6970000000000001,11.85,0.570000000107,4.0000000045499995,0.14249999986465628,Henan-Hubin-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
61,Henan,Jiaxian,4900.0,0.0,4900.0,0.6,0.15,4.0,0.7,,0.6,4.0,0.57,3.8,0.15,Henan-Jiaxian-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
62,Henan,Jiyuan,6335.4,0.0,6335.4,0.6,0.15,4.0,0.7,,0.6,4.0,0.57,3.6,0.15833333333333333,Henan-Jiyuan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
63,Henan,Lushan,7828.7,0.0,7828.7,0.666213971,0.12022946761129441,5.541187067,0.7,,0.666213971,5.541187067,0.6365828168481691,4.985997924864772,0.12767410384861608,Henan-Lushan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
64,Henan,Mianchi,150034.8,15003.48,135031.31999999998,0.6694289555555556,0.10377920802761298,6.450511314149148,0.7,,0.6694289555555556,6.450511314149148,0.6354177431943397,5.9034398824634025,0.1076351679436754,Henan-Mianchi-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.1111111111111112
65,Henan,Pingdingshan,4490.0,0.0,4490.0,0.664,0.12296296296296295,5.4,0.7,,0.664,5.4,0.6308,4.59,0.13742919389978214,Henan-Pingdingshan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
66,Henan,Qinyang,10330.0,0.0,10330.0,0.6,0.15,4.0,0.7,,0.6,4.0,0.57,3.4,0.1676470588235294,Henan-Qinyang-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
67,Henan,Ruyang,0.0,0.0,0.0,,,,0.7,,,,,,0.0,Henan-Ruyang-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
68,Henan,Ruzhou,6196.0,0.0,6196.0,0.632076509,0.10268035133925431,6.155768857000001,0.7,,0.632076509,6.155768857000001,0.6035107036677757,4.9029616515609185,0.12309105119670692,Henan-Ruzhou-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
69,Henan,Sanmenxia,14398.0,0.0,14398.0,0.6468,0.11347368421052632,5.7,0.7,,0.6468,5.7,0.61446,4.5600000000000005,0.13474999999999998,Henan-Sanmenxia-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
70,Henan,Shaan,81672.6,0.0,81672.6,0.648222396,0.08859892875882516,7.316368325,0.7,,0.648222396,7.316368325,0.6256757262662748,5.848516369356948,0.10698024708359817,Henan-Shaan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
71,Henan,Xin'an,158774.7,0.0,158774.7,0.641838064,0.11632052828051538,5.517840002,0.7,,0.641838064,5.517840002,0.6053853916857899,4.318849450721173,0.14017283968643568,Henan-Xin'an-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
72,Henan,Xingyang,22116.0,0.0,22116.0,0.6672,0.1668,4.0,0.7,,0.6672,4.0,0.63384,3.4,0.1864235294117647,Henan-Xingyang-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
73,Henan,Xinmi,42951.0,8590.2,34360.8,0.6727249074999999,0.09958017930992459,6.755610525727917,0.7,,0.6727249074999999,6.755610525727917,0.6359579282232273,5.109986598453277,0.12445393270027812,Henan-Xinmi-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.25
74,Henan,Yanshi,58336.65217,0.0,58336.65217,0.665713303,0.11526402505413416,5.775551415,0.7,,0.665713303,5.775551415,0.63158422769217,4.99291778593633,0.12649601991668447,Henan-Yanshi-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
75,Henan,Yichuan,755.0,0.0,755.0,0.6,0.15,4.0,0.7,,0.6,4.0,0.57,4.0,0.1425,Henan-Yichuan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
76,Henan,Yiyang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
77,Henan,Yuzhou,26059.0,2605.9,23453.1,0.6591321733333335,0.11100407437643728,5.937909730214793,0.7,,0.6591321733333335,5.937909730214793,0.6016666661550277,4.030036965790826,0.14929557005613245,Henan-Yuzhou-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.1111111111111112
78,Henan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
79,Hubei,Yicheng,44425.4,0.0,44425.4,0.6729999999999999,0.1281904761904762,5.25,0.7,,0.6729999999999999,5.25,0.611428497259,4.2,0.14557821363309523,Hubei-Yicheng-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
80,Hubei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
81,Hunan,Chenxi,4815.0,0.0,4815.0,0.6219,0.12437999999999998,5.000000000000001,0.7,,0.6219,5.000000000000001,0.590805,4.250000000000001,0.13901294117647056,Hunan-Chenxi-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
82,Hunan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
83,Inner Mongolia,Qingshuihe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
84,Inner Mongolia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
85,Jiangxi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
86,Liaoning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
87,Shandong,Tai'an,3615.0,0.0,3615.0,0.55,0.1375,4.0,1.0,,0.55,4.0,0.5225,3.4,0.15367647058823528,Shandong-Tai'an-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
88,Shandong,Zhangqiu,6045.0,0.0,6045.0,0.55,0.1375,4.0,1.0,,0.55,4.0,0.5225,3.4,0.15367647058823528,Shandong-Zhangqiu-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
89,Shandong,Zouwu,0.0,0.0,0.0,,,,0.7,,,,,,0.0,Shandong-Zouwu-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
90,Shandong,Zibo,48286.0,0.0,48286.0,0.551292302,0.14559564326158508,3.786461529,1.0,,0.551292302,3.786461529,0.5214405532064156,3.433211082699926,0.15188129731782973,Shandong-Zibo-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
91,Shandong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
92,Shaanxi,Chencheng,341.0,0.0,341.0,0.4956,0.09912,5.0,0.7,,0.4956,5.0,0.47081999999999996,4.25,0.11078117647058823,Shaanxi-Chencheng-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
93,Shaanxi,Pucheng,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
94,Shaanxi,Fugu,33646.0,0.0,33646.0,0.49559999999999993,0.09911999999999999,5.0,0.7,,0.49559999999999993,5.0,0.4708199999999999,4.25,0.11078117647058822,Shaanxi-Fugu-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
95,Shaanxi,Hancheng,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
96,Shaanxi,Tongchuan,943.0,0.0,943.0,0.55,0.11000000000000001,5.0,0.7,,0.55,5.0,0.5225,4.25,0.12294117647058822,Shaanxi-Tongchuan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
97,Shaanxi,Xixiang,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
98,Shaanxi,Zhenba,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
99,Shaanxi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
100,Shanxi,Baode,130827.0,0.0,130827.0,0.591764273,0.07043685336378565,8.401344534,0.7,,0.591764273,8.401344534,0.5628119662789445,6.80508907254,0.08270457010621829,Shanxi-Baode-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
101,Shanxi,Fangshan,0.0,0.0,0.0,,,,0.7,,,,,,0.0,Shanxi-Fangshan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
102,Shanxi,Fenxi,5509.8,0.0,5509.8,0.629698791,0.14654129172254782,4.297074112,0.7,,0.629698791,4.297074112,0.5982138514500001,3.39468854848,0.1762205406790132,Shanxi-Fenxi-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
103,Shanxi,Fenyang,8674.2,0.0,8674.2,0.6458,0.10530000000492422,6.132953466,0.7,,0.6458,6.132953466,0.61351,4.84503323814,0.12662658228440254,Shanxi-Fenyang-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
104,Shanxi,Gujiao,0.0,0.0,0.0,,,,0.7,,,,,,0.0,Shanxi-Gujiao-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
105,Shanxi,Gu,7350.0,0.0,7350.0,0.6,0.125,4.8,0.7,,0.6,4.8,0.57,3.552,0.16047297297297294,Shanxi-Gu-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
106,Shanxi,Hequ,0.0,0.0,0.0,,,,0.7,,,,,,0.0,Shanxi-Hequ-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
107,Shanxi,Heshun,3888.6,388.86,3499.74,0.5888888888888888,0.13024691358024693,4.521327014218008,0.7,,0.5888888888888888,4.521327014218008,0.5594444444444443,3.5718483412322266,0.15662603531801844,Shanxi-Heshun-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.1111111111111112
108,Shanxi,Huairen,5886.0,588.6,5297.4,0.543888888888889,0.15582010582010586,3.490492359932088,0.7,,0.543888888888889,3.490492359932088,0.5166944444444445,2.7574889643463494,0.18737860826468425,Shanxi-Huairen-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.1111111111111112
109,Shanxi,Huozhou,20810.0,0.0,20810.0,0.575,0.18253968253968253,3.15,0.7,,0.575,3.15,0.5462499999999999,2.4885,0.21950974482620048,Shanxi-Huozhou-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
110,Shanxi,Jiaokou,144749.74,0.0,144749.74,0.648700225,0.11314300275061794,5.733454206,0.7,,0.648700225,5.733454206,0.6141154406653567,4.35742519656,0.14093539486350207,Shanxi-Jiaokou-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
111,Shanxi,Jiexiu,4323.0,0.0,4323.0,0.6524,0.09253900709219857,7.050000000000001,0.7,,0.6524,7.050000000000001,0.6184561381768,4.3005,0.14381028675195906,Shanxi-Jiexiu-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
