,index,lookup,Year,province,expence
137,137,0.679666667,2014,Hainan,electicity
138,138,0.679666667,2015,Hainan,electicity
139,139,0.679666667,2018,Hainan,electicity
140,140,0.43151000000000006,2007,Henan,electicity
141,141,0.43151000000000006,2008,Henan,electicity
142,142,0.44409,2009,Henan,electicity
143,143,0.47753999999999996,2010,Henan,electicity
144,144,0.580750655,2011,Henan,electicity
145,145,0.622720111,2012,Henan,electicity
146,146,0.62254,2013,Henan,electicity
147,147,0.62254,2014,Henan,electicity
148,148,0.62254,2015,Henan,electicity
149,149,0.61,2018,Henan,electicity
150,150,0.52635,2007,Chongqing,electicity
151,151,0.52635,2008,Chongqing,electicity
152,152,0.53783,2009,Chongqing,electicity
153,153,0.5585600000000001,2010,Chongqing,electicity
154,154,0.599422247,2011,Chongqing,electicity
155,155,0.67392375,2012,Chongqing,electicity
156,156,0.6531175,2013,Chongqing,electicity
157,157,0.6531175,2014,Chongqing,electicity
158,158,0.6531175,2015,Chongqing,electicity
159,159,0.6,2018,Chongqing,electicity
160,160,0.4926,2007,Shandong,electicity
161,161,0.4926,2008,Shandong,electicity
162,162,0.53997,2009,Shandong,electicity
163,163,0.55713,2010,Shandong,electicity
164,164,0.6575596429999999,2011,Shandong,electicity
165,165,0.6896560420000001,2012,Shandong,electicity
166,166,0.6896125,2013,Shandong,electicity
167,167,0.6896125,2014,Shandong,electicity
168,168,0.6896125,2015,Shandong,electicity
169,169,0.64535,2018,Shandong,electicity
170,170,0.42152,2007,Shanxi,electicity
171,171,0.42152,2008,Shanxi,electicity
172,172,0.42444,2009,Shanxi,electicity
173,173,0.45231000000000005,2010,Shanxi,electicity
174,174,0.463242857,2011,Shanxi,electicity
175,175,0.5171916670000001,2012,Shanxi,electicity
176,176,0.4994,2013,Shanxi,electicity
177,177,0.4994,2014,Shanxi,electicity
178,178,0.4994,2015,Shanxi,electicity
179,179,0.49,2018,Shanxi,electicity
180,180,5058.333333,2007,Hebei,dissel
181,181,5979.345878,2008,Hebei,dissel
182,182,6290.519713000001,2009,Hebei,dissel
183,183,7262.897848999999,2010,Hebei,dissel
184,184,8260.826613,2011,Hebei,dissel
185,185,8523.954765,2012,Hebei,dissel
186,186,8414.044355,2013,Hebei,dissel
187,187,8070.417627,2014,Hebei,dissel
188,188,6509.191213,2015,Hebei,dissel
189,189,8192.827381000001,2018,Hebei,dissel
190,190,5073.333333,2007,Inner Mongolia,dissel
191,191,5994.345878,2008,Inner Mongolia,dissel
192,192,6305.519713000001,2009,Inner Mongolia,dissel
193,193,7277.897848999999,2010,Inner Mongolia,dissel
194,194,8275.826613,2011,Inner Mongolia,dissel
195,195,8538.954765,2012,Inner Mongolia,dissel
196,196,8430.458333,2013,Inner Mongolia,dissel
197,197,8085.417627,2014,Inner Mongolia,dissel
198,198,6524.191213,2015,Inner Mongolia,dissel
199,199,8207.827381000001,2018,Inner Mongolia,dissel
200,200,5103.333333,2007,Fujian,dissel
201,201,6024.345878,2008,Fujian,dissel
202,202,6335.519713000001,2009,Fujian,dissel
203,203,7307.897848999999,2010,Fujian,dissel
204,204,8305.826613,2011,Fujian,dissel
205,205,8580.782722,2012,Fujian,dissel
206,206,8463.490591,2013,Fujian,dissel
207,207,8135.417627,2014,Fujian,dissel
208,208,6574.191213,2015,Fujian,dissel
209,209,8257.827381000001,2018,Fujian,dissel
210,210,5138.333333,2007,Hunan,dissel
211,211,6059.520609,2008,Hunan,dissel
212,212,6375.519713000001,2009,Hunan,dissel
213,213,7347.897848999999,2010,Hunan,dissel
214,214,8345.826613,2011,Hunan,dissel
215,215,8608.954765,2012,Hunan,dissel
216,216,8513.184140000001,2013,Hunan,dissel
217,217,8155.417627,2014,Hunan,dissel
218,218,6594.191213,2015,Hunan,dissel
219,219,8277.827381000001,2018,Hunan,dissel
220,220,5058.333333,2007,Liaoning,dissel
221,221,5979.345878,2008,Liaoning,dissel
222,222,6290.519713000001,2009,Liaoning,dissel
223,223,7262.897848999999,2010,Liaoning,dissel
224,224,8260.826613,2011,Liaoning,dissel
225,225,8523.954765,2012,Liaoning,dissel
226,226,8414.044355,2013,Liaoning,dissel
227,227,8070.417627,2014,Liaoning,dissel
228,228,6509.191213,2015,Liaoning,dissel
229,229,8192.827381000001,2018,Liaoning,dissel
230,230,5068.333333,2007,Shaanxi,dissel
231,231,5989.345878,2008,Shaanxi,dissel
232,232,6300.519713000001,2009,Shaanxi,dissel
233,233,7272.897848999999,2010,Shaanxi,dissel
234,234,8270.826613,2011,Shaanxi,dissel
235,235,8533.954765,2012,Shaanxi,dissel
236,236,8424.044355,2013,Shaanxi,dissel
237,237,8080.417627,2014,Shaanxi,dissel
238,238,6673.560715,2015,Shaanxi,dissel
239,239,8202.827381000001,2018,Shaanxi,dissel
240,240,4963.333333,2007,Xinjiang,dissel
241,241,5883.996416,2008,Xinjiang,dissel
242,242,6185.519713000001,2009,Xinjiang,dissel
243,243,7157.897848999999,2010,Xinjiang,dissel
244,244,8155.826612999999,2011,Xinjiang,dissel
245,245,8418.954765,2012,Xinjiang,dissel
246,246,8357.119623999999,2013,Xinjiang,dissel
247,247,7965.417627,2014,Xinjiang,dissel
248,248,6404.191213,2015,Xinjiang,dissel
249,249,8087.827381,2018,Xinjiang,dissel
250,250,5238.333333,2007,Yunnan,dissel
251,251,6159.695341,2008,Yunnan,dissel
252,252,6480.519713000001,2009,Yunnan,dissel
253,253,7452.897848999999,2010,Yunnan,dissel
254,254,8450.826613,2011,Yunnan,dissel
255,255,8713.954765,2012,Yunnan,dissel
256,256,8604.044355,2013,Yunnan,dissel
257,257,8260.417626999999,2014,Yunnan,dissel
258,258,6699.191213,2015,Yunnan,dissel
259,259,8382.827381000001,2018,Yunnan,dissel
260,260,5278.333333,2007,Sichuan,dissel
261,261,6199.870072,2008,Sichuan,dissel
262,262,6525.519713000001,2009,Sichuan,dissel
263,263,7497.897848999999,2010,Sichuan,dissel
264,264,8495.826613,2011,Sichuan,dissel
265,265,8758.954765,2012,Sichuan,dissel
266,266,8649.044355,2013,Sichuan,dissel
267,267,8305.417626999999,2014,Sichuan,dissel
268,268,6744.191212999999,2015,Sichuan,dissel
269,269,8427.827381000001,2018,Sichuan,dissel
270,270,5208.333333,2007,Guizhou,dissel
271,271,6129.695341,2008,Guizhou,dissel
272,272,6450.519713000001,2009,Guizhou,dissel
273,273,7422.897848999999,2010,Guizhou,dissel
274,274,8420.826613,2011,Guizhou,dissel
275,275,8683.954765,2012,Guizhou,dissel
276,276,8574.044355,2013,Guizhou,dissel
277,277,8230.417626999999,2014,Guizhou,dissel
278,278,6669.191213,2015,Guizhou,dissel
279,279,8352.827381000001,2018,Guizhou,dissel
280,280,5123.333333,2007,Guangdong,dissel
281,281,6044.520609,2008,Guangdong,dissel
282,282,6360.519713000001,2009,Guangdong,dissel
283,283,7332.897848999999,2010,Guangdong,dissel
284,284,8330.826613,2011,Guangdong,dissel
285,285,8593.954765,2012,Guangdong,dissel
286,286,8464.248656,2013,Guangdong,dissel
287,287,8501.466014,2014,Guangdong,dissel
288,288,6606.231291,2015,Guangdong,dissel
289,289,8262.827381000001,2018,Guangdong,dissel
290,290,5083.333333,2007,Hubei,dissel
291,291,6004.345878,2008,Hubei,dissel
292,292,6315.519713000001,2009,Hubei,dissel
293,293,7287.897848999999,2010,Hubei,dissel
294,294,8285.826613,2011,Hubei,dissel
295,295,8548.954765,2012,Hubei,dissel
296,296,8437.630376000001,2013,Hubei,dissel
297,297,8095.417627,2014,Hubei,dissel
298,298,6534.191213,2015,Hubei,dissel
299,299,8217.827381000001,2018,Hubei,dissel
300,300,5183.333333,2007,Guangxi,dissel
301,301,6104.695341,2008,Guangxi,dissel
302,302,6425.519713000001,2009,Guangxi,dissel
303,303,7397.897848999999,2010,Guangxi,dissel
304,304,8395.826613,2011,Guangxi,dissel
305,305,8658.954765,2012,Guangxi,dissel
306,306,8516.522848999999,2013,Guangxi,dissel
307,307,8205.417626999999,2014,Guangxi,dissel
308,308,6644.191213,2015,Guangxi,dissel
309,309,8327.827381000001,2018,Guangxi,dissel
310,310,5183.333333,2007,Hainan,dissel
311,311,6104.695341,2008,Hainan,dissel
312,312,6425.519713000001,2009,Hainan,dissel
313,313,7397.897848999999,2010,Hainan,dissel
314,314,8395.826613,2011,Hainan,dissel
315,315,8658.954765,2012,Hainan,dissel
316,316,8530.662634,2013,Hainan,dissel
317,317,8566.466014,2014,Hainan,dissel
318,318,6657.211741,2015,Hainan,dissel
319,319,8327.827381000001,2018,Hainan,dissel
320,320,5078.333333,2007,Henan,dissel
321,321,5999.345878,2008,Henan,dissel
322,322,6310.519713000001,2009,Henan,dissel
323,323,7282.897848999999,2010,Henan,dissel
324,324,8280.826613,2011,Henan,dissel
325,325,8543.954765,2012,Henan,dissel
326,326,8487.775538,2013,Henan,dissel
327,327,8090.417627,2014,Henan,dissel
328,328,6529.191213,2015,Henan,dissel
329,329,8212.827381000001,2018,Henan,dissel
330,330,5243.333333,2007,Chongqing,dissel
331,331,6164.916667,2008,Chongqing,dissel
332,332,6491.916667,2009,Chongqing,dissel
333,333,7472.916667,2010,Chongqing,dissel
334,334,8470.833333,2011,Chongqing,dissel
335,335,8734.0,2012,Chongqing,dissel
336,336,8602.834676999999,2013,Chongqing,dissel
337,337,8280.417626999999,2014,Chongqing,dissel
338,338,6719.191212999999,2015,Chongqing,dissel
339,339,8402.827381000001,2018,Chongqing,dissel
340,340,5068.333333,2007,Shandong,dissel
341,341,5989.345878,2008,Shandong,dissel
342,342,6300.519713000001,2009,Shandong,dissel
343,343,7272.897848999999,2010,Shandong,dissel
344,344,8270.826613,2011,Shandong,dissel
345,345,8533.954765,2012,Shandong,dissel
346,346,8445.254031999999,2013,Shandong,dissel
347,347,8080.417627,2014,Shandong,dissel
348,348,6519.191213,2015,Shandong,dissel
349,349,8202.827381000001,2018,Shandong,dissel
350,350,5113.333333,2007,Shanxi,dissel
351,351,6034.345878,2008,Shanxi,dissel
352,352,6345.519713000001,2009,Shanxi,dissel
353,353,7317.897848999999,2010,Shanxi,dissel
354,354,8315.826613,2011,Shanxi,dissel
355,355,8578.954765,2012,Shanxi,dissel
356,356,8469.044355,2013,Shanxi,dissel
357,357,8125.417627,2014,Shanxi,dissel
358,358,6564.191213,2015,Shanxi,dissel
359,359,8247.827381000001,2018,Shanxi,dissel
360,360,30703.0,2007,Hebei,labor
361,361,37249.0,2008,Hebei,labor
362,362,42784.0,2009,Hebei,labor
363,363,49514.0,2010,Hebei,labor
364,364,57900.0,2011,Hebei,labor
365,365,62091.0,2012,Hebei,labor
366,366,61544.0,2013,Hebei,labor
367,367,59363.0,2014,Hebei,labor
368,368,62331.15,2015,Hebei,labor
369,369,60268.0,2018,Hebei,labor
370,370,27317.0,2007,Inner Mongolia,labor
371,371,32123.0,2008,Inner Mongolia,labor
372,372,37156.0,2009,Inner Mongolia,labor
373,373,42248.0,2010,Inner Mongolia,labor
374,374,51159.0,2011,Inner Mongolia,labor
375,375,59315.0,2012,Inner Mongolia,labor
376,376,69278.0,2013,Inner Mongolia,labor
377,377,68787.0,2014,Inner Mongolia,labor
378,378,72226.35,2015,Inner Mongolia,labor
379,379,85135.0,2018,Inner Mongolia,labor
380,380,20637.0,2007,Fujian,labor
381,381,23797.0,2008,Fujian,labor
382,382,26014.0,2009,Fujian,labor
383,383,29328.0,2010,Fujian,labor
384,384,33539.0,2011,Fujian,labor
385,385,36341.0,2012,Fujian,labor
386,386,38110.0,2013,Fujian,labor
387,387,43793.0,2014,Fujian,labor
388,388,45982.65,2015,Fujian,labor
389,389,48460.0,2018,Fujian,labor
390,390,31168.0,2007,Henan,labor
391,391,37649.0,2008,Henan,labor
392,392,41029.0,2009,Henan,labor
393,393,46887.0,2010,Henan,labor
394,394,52619.0,2011,Henan,labor
395,395,55425.0,2012,Henan,labor
396,396,51158.0,2013,Henan,labor
397,397,51239.0,2014,Henan,labor
398,398,53800.95,2015,Henan,labor
399,399,56661.0,2018,Henan,labor
400,400,17346.0,2007,Hunan,labor
401,401,21007.0,2008,Hunan,labor
402,402,22732.0,2009,Hunan,labor
403,403,24867.0,2010,Hunan,labor
404,404,31827.0,2011,Hunan,labor
405,405,36492.0,2012,Hunan,labor
406,406,37388.0,2013,Hunan,labor
407,407,40044.0,2014,Hunan,labor
408,408,42046.2,2015,Hunan,labor
409,409,47119.0,2018,Hunan,labor
410,410,27349.0,2007,Liaoning,labor
411,411,36040.0,2008,Liaoning,labor
412,412,35463.0,2009,Liaoning,labor
413,413,41238.0,2010,Liaoning,labor
414,414,49014.0,2011,Liaoning,labor
415,415,54082.0,2012,Liaoning,labor
416,416,56411.0,2013,Liaoning,labor
417,417,58246.0,2014,Liaoning,labor
418,418,61158.3,2015,Liaoning,labor
419,419,63317.0,2018,Liaoning,labor
420,420,28990.0,2007,Shaanxi,labor
421,421,33305.0,2008,Shaanxi,labor
422,422,36289.0,2009,Shaanxi,labor
423,423,42417.0,2010,Shaanxi,labor
424,424,52368.0,2011,Shaanxi,labor
425,425,57556.0,2012,Shaanxi,labor
426,426,69904.0,2013,Shaanxi,labor
427,427,69920.0,2014,Shaanxi,labor
428,428,73416.0,2015,Shaanxi,labor
429,429,78103.0,2018,Shaanxi,labor
430,430,32174.0,2007,Xinjiang,labor
431,431,40857.0,2008,Xinjiang,labor
432,432,42919.0,2009,Xinjiang,labor
433,433,47805.0,2010,Xinjiang,labor
434,434,63085.0,2011,Xinjiang,labor
435,435,76486.0,2012,Xinjiang,labor
436,436,79421.0,2013,Xinjiang,labor
437,437,85241.0,2014,Xinjiang,labor
438,438,89503.05,2015,Xinjiang,labor
439,439,105881.0,2018,Xinjiang,labor
440,440,18755.0,2007,Yunnan,labor
441,441,23629.0,2008,Yunnan,labor
442,442,23725.0,2009,Yunnan,labor
443,443,27175.0,2010,Yunnan,labor
444,444,33926.0,2011,Yunnan,labor
445,445,38526.0,2012,Yunnan,labor
446,446,41997.0,2013,Yunnan,labor
447,447,42322.0,2014,Yunnan,labor
448,448,44438.1,2015,Yunnan,labor
449,449,50066.0,2018,Yunnan,labor
450,450,21752.0,2007,Sichuan,labor
451,451,28632.0,2008,Sichuan,labor
452,452,31954.0,2009,Sichuan,labor
453,453,37984.0,2010,Sichuan,labor
454,454,37703.0,2011,Sichuan,labor
455,455,46812.0,2012,Sichuan,labor
456,456,51485.0,2013,Sichuan,labor
457,457,59959.0,2014,Sichuan,labor
458,458,62956.95,2015,Sichuan,labor
459,459,76135.0,2018,Sichuan,labor
460,460,20367.0,2007,Guizhou,labor
461,461,24487.0,2008,Guizhou,labor
462,462,27280.0,2009,Guizhou,labor
463,463,32779.0,2010,Guizhou,labor
464,464,40914.0,2011,Guizhou,labor
465,465,43113.0,2012,Guizhou,labor
466,466,45308.0,2013,Guizhou,labor
467,467,50309.0,2014,Guizhou,labor
468,468,52824.45,2015,Guizhou,labor
469,469,56586.0,2018,Guizhou,labor
470,470,31631.0,2007,Guangdong,labor
471,471,36224.0,2008,Guangdong,labor
472,472,41176.0,2009,Guangdong,labor
473,473,47254.0,2010,Guangdong,labor
474,474,53944.0,2011,Guangdong,labor
475,475,56370.0,2012,Guangdong,labor
476,476,71465.0,2013,Guangdong,labor
477,477,78585.0,2014,Guangdong,labor
478,478,82514.25,2015,Guangdong,labor
479,479,104687.0,2018,Guangdong,labor
480,480,20439.0,2007,Hubei,labor
481,481,24727.0,2008,Hubei,labor
482,482,28158.0,2009,Hubei,labor
483,483,31989.0,2010,Hubei,labor
484,484,35715.0,2011,Hubei,labor
485,485,41417.0,2012,Hubei,labor
486,486,41853.0,2013,Hubei,labor
487,487,48910.0,2014,Hubei,labor
488,488,51355.5,2015,Hubei,labor
489,489,57631.0,2018,Hubei,labor
490,490,20909.0,2007,Guangxi,labor
491,491,22385.0,2008,Guangxi,labor
492,492,24110.0,2009,Guangxi,labor
493,493,28708.0,2010,Guangxi,labor
494,494,33527.0,2011,Guangxi,labor
495,495,34933.0,2012,Guangxi,labor
496,496,37414.0,2013,Guangxi,labor
497,497,44610.0,2014,Guangxi,labor
498,498,46840.5,2015,Guangxi,labor
499,499,56445.0,2018,Guangxi,labor
500,500,18580.0,2007,Hainan,labor
501,501,24119.0,2008,Hainan,labor
502,502,30234.0,2009,Hainan,labor
503,503,30151.0,2010,Hainan,labor
504,504,39104.0,2011,Hainan,labor
505,505,39582.0,2012,Hainan,labor
506,506,45707.0,2013,Hainan,labor
507,507,51548.0,2014,Hainan,labor
508,508,54125.4,2015,Hainan,labor
509,509,58005.0,2018,Hainan,labor
510,510,21686.0,2007,Chongqing,labor
511,511,25985.0,2008,Chongqing,labor
512,512,28012.0,2009,Chongqing,labor
513,513,31491.0,2010,Chongqing,labor
514,514,37703.0,2011,Chongqing,labor
515,515,41848.0,2012,Chongqing,labor
516,516,45092.0,2013,Chongqing,labor
517,517,48429.0,2014,Chongqing,labor
518,518,50850.45,2015,Chongqing,labor
519,519,60198.0,2018,Chongqing,labor
520,520,30805.0,2007,Shandong,labor
521,521,36133.0,2008,Shandong,labor
522,522,40564.0,2009,Shandong,labor
523,523,46560.0,2010,Shandong,labor
524,524,53767.0,2011,Shandong,labor
525,525,57906.0,2012,Shandong,labor
526,526,62390.0,2013,Shandong,labor
527,527,63722.0,2014,Shandong,labor
528,528,66908.1,2015,Shandong,labor
529,529,72651.0,2018,Shandong,labor
530,530,30893.0,2007,Shanxi,labor
531,531,37851.0,2008,Shanxi,labor
532,532,42197.0,2009,Shanxi,labor
533,533,52252.0,2010,Shanxi,labor
534,534,64539.0,2011,Shanxi,labor
535,535,71541.0,2012,Shanxi,labor
536,536,68633.0,2013,Shanxi,labor
537,537,65904.0,2014,Shanxi,labor
538,538,69199.2,2015,Shanxi,labor
539,539,65334.0,2018,Shanxi,labor
540,540,4.646017699,2015,Hebei,water
541,541,4.5,2018,Hebei,water
542,542,3.938053097,2015,Inner Mongolia,water
543,543,4.45,2018,Inner Mongolia,water
544,544,4.159292035,2015,Zhejiang,water
545,545,3.55,2018,Zhejiang,water
546,546,2.654867257,2015,Fujian,water
547,547,3.0,2018,Fujian,water
548,548,2.805309735,2015,Jiangxi,water
549,549,2.25,2018,Jiangxi,water
550,550,3.05,2007,Henan,water
551,551,3.05,2008,Henan,water
552,552,3.05,2009,Henan,water
553,553,3.05,2010,Henan,water
554,554,3.05,2011,Henan,water
555,555,3.05,2012,Henan,water
556,556,3.05,2013,Henan,water
557,557,3.05,2014,Henan,water
558,558,3.05,2015,Henan,water
559,559,4.55,2018,Henan,water
560,560,3.398230088,2015,Hunan,water
561,561,3.44,2018,Hunan,water
562,562,4.867256637,2015,Heilongjiang,water
563,563,5.5,2018,Heilongjiang,water
564,564,5.840707965,2015,Jilin,water
565,565,5.4,2018,Jilin,water
566,566,3.097345133,2015,Liaoning,water
567,567,3.5,2018,Liaoning,water
568,568,5.132743363,2015,Shaanxi,water
569,569,3.45,2018,Shaanxi,water
570,570,3.221238938,2015,Xinjiang,water
571,571,2.18,2018,Xinjiang,water
572,572,4.2,2007,Yunnan,water
573,573,4.2,2008,Yunnan,water
574,574,5.6,2009,Yunnan,water
575,575,5.6,2010,Yunnan,water
576,576,5.6,2011,Yunnan,water
577,577,5.6,2012,Yunnan,water
578,578,5.6,2013,Yunnan,water
579,579,5.6,2014,Yunnan,water
580,580,5.6,2015,Yunnan,water
581,581,5.6,2018,Yunnan,water
582,582,3.9550714769999997,2015,Sichuan,water
583,583,5.79,2018,Sichuan,water
584,584,2.5,2007,Guizhou,water
585,585,2.5,2008,Guizhou,water
586,586,2.5,2009,Guizhou,water
587,587,2.5,2010,Guizhou,water
588,588,2.5,2011,Guizhou,water
589,589,2.5,2012,Guizhou,water
590,590,2.5,2013,Guizhou,water
591,591,3.23,2014,Guizhou,water
592,592,3.23,2015,Guizhou,water
593,593,4.0,2018,Guizhou,water
594,594,3.9550714769999997,2015,Guangdong,water
595,595,4.86,2018,Guangdong,water
596,596,3.9550714769999997,2015,Hubei,water
597,597,3.15,2018,Hubei,water
598,598,1.82,2007,Guangxi,water
599,599,2.12,2008,Guangxi,water
600,600,2.12,2009,Guangxi,water
601,601,2.41,2010,Guangxi,water
602,602,2.41,2011,Guangxi,water
603,603,2.71,2012,Guangxi,water
604,604,2.71,2013,Guangxi,water
605,605,2.71,2014,Guangxi,water
606,606,2.71,2015,Guangxi,water
607,607,3.7,2018,Guangxi,water
608,608,3.9550714769999997,2015,Anhui,water
609,609,2.39,2018,Anhui,water
610,610,3.9550714769999997,2015,Hainan,water
611,611,3.6,2018,Hainan,water
612,612,3.9550714769999997,2015,Henan,water
613,613,4.55,2018,Henan,water
614,614,3.9550714769999997,2015,Chongqing,water
615,615,4.55,2018,Chongqing,water
616,616,3.9550714769999997,2015,IM,water
617,617,4.55,2018,IM,water
618,618,3.9550714769999997,2015,Jiangxi,water
619,619,3.9550714769999997,2018,Jiangxi,water
620,620,3.9550714769999997,2015,Shandong,water
621,621,4.4,2018,Shandong,water
622,622,2.3,2007,Shanxi,water
623,623,2.3,2008,Shanxi,water
624,624,3.4,2009,Shanxi,water
625,625,3.4,2010,Shanxi,water
626,626,3.4,2011,Shanxi,water
627,627,3.4,2012,Shanxi,water
628,628,3.4,2013,Shanxi,water
629,629,3.4,2014,Shanxi,water
630,630,4.9,2015,Shanxi,water
631,631,5.0,2018,Shanxi,water
